appl_no,day,second_label,draw_use_rate,debtScoreFromBank,first_draw_apply_finished_days_diff,draw_term,draw_amt,age,first_draw_use_rate,useRateScore3FromBank,creditScore2FromBank,useRateScore4FromBank,creditScore1FromBank,firstCategory,score_7d_draw,score_6m_draw,first_draw_amt,carrierMobileRong360,dateCallFirst,loanappnum_draw,first_draw_term,score_1y_draw,creditScore3FromBank,appr_final_amt,behaviorScore1FromBank,score_7d_first_draw,useRateScore1FromBank,networktype_first_draw,useRateScore2FromBank,validOutCallCntIn180d,creditLine1FromBank,score,score_1y_first_draw,lbslongitudeprevious_draw,sopGroupon,score_3m_first_draw,resonableConsuming,score_1m_draw,creditLine2FromBank,lbsLongitude,callingTimesLatestOneMonth,queryStateEdu,academicDegreeOne_2,sex,lbsLatitude,paymentAppNum,callAvgAge2,lbscity_draw,lbsprovince_draw,queryStateEdu_1,callPassRate2,callCntIn180d,brMonth3MoreLoanOrgTotal,score_6m_first_draw,score_1m_first_draw,associatedusercountin30d_first_draw,salaryScoreFromBank,latest30DayHadContractsCallTimes,finBankTypeSharehold,lbsThirProvinceDayPer,callLowQualityUsersCnt2,callPassedUsersP24AvgCreditAmt2,activeVideoAvgUseTime6m,stallUninstallAppCnt3m,activeFinanceWeekendUseTimeRatio3m,callSuccessWithdrawIn1HourUsersRate2,activeTourWeekendUseTimeRatio9m,ecommerceActiveness,lbslongitude_draw,stallComprehensiveMallAppNewInstall1m,msgTongZhiCnt6m,imeiRelateRjUserNum,calledTimesLatestFiveMonth,dateCallLatest,creditLine3FromBank,brMonth6MoreLoanOrgTotal,stallMaJiangInstallAppCnt9m,callRecodePrev5RelateCaseNum,stallSysRepeatUninstall9m,registerEarliestApplyDays,academicDegreeOne_3,callingTimesLatestSixMonth,academicDegreeOne,callTimes,validOutPeriodSumIn90d,mobileNoCallMostLatestOneMonth,callSuccessWithdrawInCurDayUsersRate2,activeTotalUseTime6m,calledTimesLatestTwoMonth,activeTotalUseTime1m,validOutPeriodSumIn30d,dateCallContact1First,lastflightdate,lifJobBoard,callWifiUserRate2,jizhangappnum_draw,stallFinanceRepeatUninstall9m,relatediffipnum_draw,tdNobankQuery3m,appNum,activeAvgUseTime6m,finBank,callLevel1CityRate2,spaceall_first_draw,month6MoreLoanOrg_ID,lbsFirstCityDayPer,callLevel1CityCnt2,msgLoanCnt,contactNum,callIphoneUserRate2,lbsRelateUserNumLatestAWeek,call101PassRate2,bjScore,cashOutSensitiveNum,stallLoanRepeatUninstall1m,amount,activeFinanceAvgUseTime9m,credooScore,totalCallNum,cust_no,gapdays,second_apart_new
2018012800027169,20190516,0,1.0,0.0,473,12,9000.0,36.0,1.0,-10.75,2.1274,-6.01,46.0,1.0,1,2,9000.0,0.0,17559.0,0.0,12,4,0.5319,9000.0,0.0,1,-9.62,2,-5.1,385.0,0.8589399999999999,0.0,4,116.6223,0.0,2,0.0,2,7325.73655,116.3049,0.0,2.0,1.0,2.0,39.9235,0.0,0.0,110100.0,110000.0,0.0,0.0,1221.0,0.0,2,2,0.0,2292.26688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6465,0.0,0.0,0.0,0.0,17559.0,773.2107900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,315.8833333333333,0.0,0.0,0.0,0.0,0.0,75.73333333333333,17559.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119.2,1.0,0.0,0.0,0.0,356.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,0.0,CT3841318502993440768,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018012800032454,20190517,1,0.6896551724137931,53.6,474,1,40000.0,44.0,0.6896551724137931,3.95,1.6441,-27.5,44.0,2.0,1,2,40000.0,0.0,17559.0,0.0,1,3,0.0,58000.0,0.0,1,-30.16,1,-1.61,919.0,1.7607,0.0,3,117.725,0.0,1,0.0,1,11206.37325,117.7249,0.0,4.0,1.0,2.0,36.228,0.0,0.0,370100.0,370000.0,0.0,0.0,4393.0,0.0,2,1,0.0,10597.44559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.6071,0.0,0.0,0.0,0.0,17559.0,4257.55128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,781.6,0.0,0.0,0.0,0.0,0.0,209.1,17559.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,238.35,1.0,0.0,0.0,0.0,2340.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,CT3841675312568938496,26.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051600174504,20190519,0,0.25,948.11,3,12,1000.0,23.0,0.25,1.97,2.9982,5.7,29.0,2.0,2,6,1000.0,0.0,264.0,3.0,12,7,0.1773,4000.0,0.0,2,24.27,3,39.36,0.0,1.29296,643.5,7,113.9409,0.02,3,38.42,2,4510.655970000002,121.6256,22.0,1.0,0.0,2.0,31.1759,1.0,28.69594595,310100.0,310000.0,1.0,0.40540541,0.0,2.0,6,2,0.0,5163.9662,48.0,0.0,0.0,1.0,5460.0,47.64150943396226,17.0,0.0,0.2,0.0,0.68,121.6254,0.0,58.0,1.0,29.0,0.0,2099.36602,4.0,1.0,1.0,39.0,81.0,1.0,33.0,3.0,38.0,0.0,21.0,0.25,18327.0,89.0,1730.0,0.0,85.0,18032.0,0.12,0.47972973,0.0,3.0,1.0,3.0,49.0,172.8962264150943,0.0,0.33108108,108.69585037231444,6.0,0.7045454545454546,49.0,31.0,463.0,0.31081081,1.0,0.87162162,649.0,0.0,0.0,5.0,15.726415094339625,604.0,571.0,CT3842180454880026624,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019052000191158,20190520,0,1.0,1968.3,-4,12,3000.0,23.0,1.0,-3.44,1.3087,-3.23,37.0,2.0,1,7,3000.0,0.0,45.0,4.0,12,8,0.8131,1800.0,611.0,1,-7.02,1,-27.12,0.0,1.31922,0.0,8,106.8276,0.02,3,0.0,2,10278.28767,106.7868,568.0,2.0,1.0,2.0,28.0983,1.0,29.77033493,520300.0,520000.0,0.0,0.35619351,0.0,0.0,7,2,1.0,7762.41312,963.0,0.0,0.0,32.0,5186.45323741,0.0,13.0,0.0,0.17462687,0.0,0.0,106.7867,0.0,7.0,1.0,0.0,0.0,3736.77076,4.0,0.0,0.0,0.0,146.0,0.0,0.0,2.0,98.0,0.0,165.0,0.25970149,861.0,208.0,520.0,0.0,32.0,18036.0,0.0,0.42583732,1.0,3.0,1.0,3.0,36.0,107.625,0.0,0.01382243,112.310546875,7.0,0.7142857142857143,26.0,0.0,379.0,0.24401914,1.0,0.88516746,614.0,0.0,1.0,1.0,0.0,578.0,1561.0,CT3842310728015880192,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019052000243141,20190520,0,1.1428571428571428,2257.0,0,12,8000.0,29.0,1.75,5.92,0.8509,18.57,37.0,2.0,1,2,7000.0,0.0,190.0,2.0,12,2,0.2812,4000.0,0.0,1,39.64,4,46.05,0.0,1.18494,644.21,2,126.6475,0.04,2,14.77,1,8688.74027,126.6819,60.0,2.0,1.0,2.0,45.7838,1.0,31.16935484,230100.0,230000.0,0.0,0.35584677,0.0,2.0,2,1,0.0,7762.41312,112.0,0.0,0.0,19.0,7808.04597701,1228.2272727272727,0.0,0.0,0.16713881,0.0,2.1,126.6994,0.0,200.0,1.0,64.0,0.0,3807.59354,2.0,2.0,0.0,0.0,189.0,0.0,276.0,2.0,50.0,0.0,149.0,0.22946176,216459.0,65.0,28097.0,0.0,180.0,18036.0,0.0,0.51612903,0.0,0.0,1.0,2.0,45.0,1229.8806818181818,0.02,0.04032258,108.42931747436523,2.0,1.0,40.0,0.0,93.0,0.38205645,1.0,0.86189516,605.0,0.0,0.0,3.0,0.0,600.0,1432.0,CT3846609474279124992,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051700194755,20190517,1,0.21739130434782608,0.0,-20,12,500.0,21.0,0.21739130434782608,-5.34,3.0074,5.7,40.0,2.0,1,4,500.0,0.0,832.0,2.0,12,4,0.0,2300.0,0.0,1,-12.49,1,7.23,0.0,1.29296,642.2,4,109.6097,0.0,3,0.0,1,4510.655970000002,108.2367,10.0,2.0,1.0,2.0,22.5796,1.0,29.18518519,450100.0,450000.0,0.0,0.34814815,0.0,2.0,4,1,1.0,5163.9662,10.0,0.0,0.0,10.0,5097.43589744,0.0,31.0,0.0,0.15957447,0.0,0.0,108.2367,0.0,74.0,1.0,21.0,0.0,2099.36602,3.0,1.0,0.0,4.0,44.0,0.0,32.0,2.0,75.0,0.0,18.0,0.2287234,35459.0,18.0,26428.0,0.0,824.0,18033.0,0.02,0.49074074,0.0,4.0,1.0,3.0,88.0,537.2575757575759,0.02,0.02222222,110.26116943359376,4.0,1.0,12.0,0.0,55.0,0.3462963,1.0,0.86111111,584.0,0.0,0.0,7.0,0.0,0.0,2443.0,CT3851439810053877760,0.0,"{'day_0': 1, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019052000358588,20190520,1,1.0,15049.1,0,3,6200.0,36.0,1.0,-0.63,0.3286,-0.15,35.0,2.0,1,6,6200.0,0.0,18036.0,0.0,3,9,0.4585,6200.0,44.0,1,18.96,1,16.14,1155.0,1.41038,650.48,9,113.3464,0.0,3,4.04,3,10430.24591,113.3458,0.0,2.0,1.0,2.0,25.1311,0.0,30.93865906,440200.0,440000.0,0.0,0.31098431,3243.0,2.0,6,3,1.0,9406.45351,0.0,0.0,0.0,28.0,6558.75,0.0,0.0,0.0,0.14908257,0.0,0.0,113.3458,0.0,0.0,1.0,0.0,18036.0,4115.905720000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,787.6666666666665,0.0,0.2087156,0.0,0.0,0.0,174.65,18036.0,18036.0,0.0,0.44793153,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.16405136,11.68,6.0,0.0,230.0,0.0,877.0,0.41726106,1.0,0.80456491,665.0,0.0,0.0,9.0,0.0,613.0,0.0,CT3853997513611616256,62.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018013000062539,20190519,0,1.0,266.0,474,12,5000.0,28.0,1.0,1.97,2.4922,5.7,36.0,4.0,1,3,5000.0,0.0,17561.0,0.0,12,5,0.8131,5000.0,0.0,1,-3.23,2,22.42,389.0,1.29296,0.0,5,118.1407,0.0,3,0.0,1,4510.655970000002,110.4318,0.0,2.0,1.0,1.0,29.5948,0.0,0.0,430800.0,430000.0,0.0,0.0,1141.0,0.0,3,1,0.0,5163.9662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.156,0.0,0.0,0.0,0.0,17561.0,2099.36602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,258.25,0.0,0.0,0.0,0.0,0.0,91.06666666666666,17561.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.59,2.0,0.0,0.0,0.0,322.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,CT3854015695886131200,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051600100693,20190520,1,0.03448275862068965,10195.5,4,12,500.0,46.0,0.1,5.92,1.3283,-10.39,53.0,2.0,1,1,500.0,0.0,467.0,2.0,12,3,0.4585,5000.0,0.0,1,-33.66,3,4.61,403.0,1.30982,746.3,3,120.8429,0.06,1,88.14,1,7912.612929999998,121.7866,180.0,4.0,1.0,1.0,41.5774,1.0,32.45251397,211100.0,210000.0,0.0,0.41899441,1825.0,1.0,1,1,0.0,7637.92947,341.0,0.0,0.027450980392156862,2.0,5892.85714286,0.6243093922651933,18.0,0.0,0.13333333,0.0885060885060885,13.15,121.8843,1.0,272.0,0.0,201.0,0.0,3332.61474,1.0,0.0,0.0,4.0,262.0,0.0,167.0,2.0,181.0,477.01666666666665,0.0,0.17333333,99347.0,335.0,20903.0,195.31666666666663,18032.0,342.0,0.0,0.49162011,1.0,456.0,1.0,0.0,54.0,182.95948434622468,0.16,0.01117318,230.83750915527344,1.0,0.9529411764705882,2.0,0.0,178.0,0.29608939,1.0,0.88826816,701.0,0.0,0.0,3.0,0.0,616.0,6590.0,CT3854188337062260736,0.0,"{'day_0': 1, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018013000087326,20190520,1,0.75,4375.0,474,3,6000.0,38.0,0.75,-0.63,1.5228,-2.49,53.0,2.0,1,1,6000.0,0.0,90.0,1.0,1,1,1.0943,8000.0,0.0,1,5.22,3,-1.57,0.0,0.80493,0.0,1,111.7305,0.0,1,0.0,1,8261.9902,111.7904,146.0,2.0,1.0,2.0,27.2659,1.0,0.0,430500.0,430000.0,0.0,0.0,0.0,0.0,1,1,0.0,4653.2111,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.7305,0.0,0.0,0.0,0.0,0.0,702.38801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,92.0,0.0,79.0,0.0,0.0,378.0,0.0,0.0,87.0,17561.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.02,0.0,51.15573120117188,1.0,0.0,0.0,0.0,290.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1572.0,CT3854433627074105344,59.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018013000084843,20190516,0,1.1956521739130437,0.0,471,12,5500.0,24.0,1.1956521739130437,0.0,2.8761,-2.49,34.0,2.0,2,5,5500.0,0.0,17561.0,1.0,12,5,0.2812,4600.0,0.0,2,-9.95,3,9.26,43.0,0.75092,0.0,5,114.3274,0.0,5,0.0,2,7325.73655,114.3279,0.0,1.0,0.0,2.0,30.683000000000003,1.0,0.0,420100.0,420000.0,1.0,0.0,190.0,0.0,5,2,0.0,5560.96356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3355,0.0,0.0,0.0,0.0,17561.0,2266.03264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,18.466666666666665,17561.0,17561.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,51.835411071777344,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CT3854474746621009920,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018020100030410,20190519,1,0.4651162790697674,0.0,472,12,2000.0,36.0,0.4651162790697674,0.0,3.4013,5.7,22.0,2.0,1,5,2000.0,0.0,269.0,1.0,12,5,0.0,4300.0,0.0,1,-9.24,1,9.26,0.0,1.29296,0.0,5,118.5956,0.0,5,0.0,5,4510.655970000002,118.5956,9.0,2.0,1.0,2.0,33.1819,1.0,0.0,320800.0,320000.0,0.0,0.0,0.0,0.0,5,5,1.0,5163.9662,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0077,0.0,0.0,0.0,17.0,0.0,2099.36602,0.0,0.0,2.0,0.0,0.0,0.0,365.0,2.0,27.0,0.0,15.0,0.0,0.0,36.0,0.0,0.0,57.0,17563.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,23.74054718017578,1.0,0.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,2714.0,CT3864493006209241088,33.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051600161061,20190516,1,1.0,34047.2,0,12,6500.0,29.0,1.0,8.73,0.7232,16.4,28.0,2.0,2,6,6500.0,0.0,18032.0,0.0,12,7,0.4585,6500.0,719.0,2,26.98,2,33.24,988.0,1.5184,697.06,7,114.3616,0.0,5,4.25,3,7821.221890000002,114.3416,0.0,1.0,0.0,2.0,30.5806,0.0,31.25320513,420100.0,420000.0,1.0,0.38076923,2362.0,4.0,6,3,0.0,10279.42838,0.0,0.0,0.0,25.0,6771.68674699,0.0,0.0,0.0,0.18686869,0.0,3.07,114.3417,0.0,0.0,1.0,0.0,18032.0,4257.55128,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1190.3666666666666,0.0,0.27609428,0.0,0.0,0.0,383.05,18032.0,364.0,0.0,0.47435897,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.02371795,238.36,6.0,0.0,37.0,0.0,1829.0,0.52692308,1.0,0.87051282,835.0,0.0,0.0,7.0,0.0,600.0,0.0,CT3865221541781655552,89.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051500028446,20190517,1,0.8620689655172413,0.0,2,12,10000.0,27.0,0.8620689655172413,12.74,2.9421,11.06,26.0,2.0,1,1,10000.0,0.0,18031.0,0.0,12,1,0.2812,5000.0,57.0,1,-1.02,1,6.89,31.0,1.29296,642.33,1,120.4952,0.0,1,11.36,1,4510.655970000002,125.3768,0.0,1.0,0.0,1.0,43.8941,0.0,32.0540265,220100.0,220000.0,1.0,0.40061162,174.0,0.0,1,1,0.0,5163.9662,0.0,0.0,0.0,16.0,7149.0,0.0,0.0,0.0,0.14503817,0.0,0.11,125.3767,0.0,0.0,1.0,0.0,18031.0,2099.36602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,43.76666666666666,0.0,0.2264631,0.0,0.0,0.0,12.533333333333333,18031.0,128.0,0.0,0.48012232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01121305,59.59,1.0,0.0,11.0,0.0,148.0,0.41488277,1.0,0.85321101,735.0,0.0,0.0,1.0,0.0,596.0,0.0,CT3870403189372440576,16.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051600023024,20190516,0,1.0,3811.1,0,12,10000.0,37.0,1.0,8.73,0.9801,4.9,47.0,1.0,1,2,10000.0,0.0,306.0,3.0,12,2,0.8131,10000.0,0.0,1,12.15,1,34.32,0.0,1.01351,641.16,2,129.6422,0.04,2,0.0,2,9502.16033,129.6429,45.0,2.0,1.0,2.0,44.5923,1.0,32.44230769,231000.0,230000.0,0.0,0.32692308,0.0,0.0,2,2,1.0,7637.92947,37.0,0.0,0.0,2.0,7587.5,0.0,4.0,0.0,0.11764706,0.0,0.0,129.6418,0.0,84.0,0.0,73.0,0.0,3261.79196,0.0,0.0,0.0,194.0,226.0,0.0,64.0,2.0,42.0,0.0,0.0,0.11764706,977824.0,115.0,240015.0,0.0,233.0,18032.0,0.0,0.5,0.0,691.0,1.0,2.0,39.0,197.02276848680242,0.06,0.05769231,24.547149658203125,2.0,0.9953051643192488,3.0,13.0,67.0,0.44230769,1.0,0.86538462,586.0,0.0,10.0,1.0,0.0,601.0,1533.0,CT3870403981189746688,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019042300229979,20190517,0,1.1702127659574468,1968.1,24,12,5500.0,25.0,1.1702127659574468,5.92,0.8481,16.23,26.0,2.0,1,2,5500.0,0.0,486.0,1.0,12,3,0.8131,4700.0,0.0,1,3.55,1,-1.21,0.0,0.50862,652.87,3,106.8295,0.04,1,0.0,1,7325.73655,106.9473,3.0,2.0,1.0,2.0,28.1379,1.0,30.6624424,520300.0,520000.0,0.0,0.32949309,0.0,0.0,2,1,1.0,5560.96356,14.0,0.0,0.0,17.0,7114.92537313,0.0,12.0,0.05782792665726375,0.16783217,0.0,0.0,106.9474,1.0,171.0,1.0,99.0,0.0,2266.03264,0.0,0.0,1.0,106.0,231.0,0.0,110.0,2.0,72.0,0.0,12.0,0.26573427,5284.0,23.0,142.0,0.0,479.0,18009.0,0.0,0.41129032,0.0,2.0,1.0,0.0,47.0,96.07272727272728,0.06,0.01958525,53.74490356445313,3.0,1.0,17.0,0.0,99.0,0.25115207,2.0,0.87788018,592.0,0.0,0.0,2.0,79.96363636363638,574.0,2108.0,CT3876829730750541824,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051200166367,20190518,0,1.0,3874.8,6,12,6000.0,33.0,1.0,4.78,1.0454,9.28,35.0,2.0,1,2,6000.0,0.0,200.0,3.0,12,3,0.5319,6000.0,0.0,1,22.78,3,8.12,0.0,0.50862,0.0,3,114.7134,0.0,2,0.0,2,8261.9902,114.7085,117.0,2.0,1.0,2.0,23.7442,1.0,32.35294118,441600.0,440000.0,0.0,0.4,0.0,2.0,2,2,0.0,7076.64978,245.0,0.0,0.0,10.0,7258.33333333,742.5135135135135,10.0,0.0,0.21078431,0.18288902665840048,0.0,114.7952,0.0,4.0,1.0,171.0,0.0,2266.03264,2.0,1.0,2.0,0.0,168.0,0.0,117.0,2.0,58.0,0.0,71.0,0.28921569,59028.0,82.0,1909.0,0.0,200.0,18028.0,0.0,0.38823529,1.0,2.0,1.0,2.0,54.0,797.6756756756756,0.12,0.05686275,108.42931747436523,2.0,0.8461538461538461,29.0,0.0,183.0,0.40980392,1.0,0.80392157,735.0,0.0,2.0,4.0,49.12162162162162,578.0,1702.0,CT3877461649624748032,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
